,Store,Dept,n_of_Week,IsHoliday
111147,27,33,25,False
111148,27,33,26,False
111149,27,33,27,False
111150,27,33,28,False
111151,27,33,29,False
111152,27,33,30,False
111153,27,33,31,False
111154,27,33,32,False
111155,27,33,33,False
111156,27,33,34,False
111157,27,33,35,False
111158,27,33,36,True
111159,27,33,37,False
111160,27,33,38,False
111161,27,33,39,False
111162,27,33,40,False
111163,27,33,41,False
111164,27,33,42,False
111165,27,33,43,False
111166,27,33,44,False
111167,27,33,45,False
111168,27,33,46,False
111169,27,33,47,True
111170,27,33,48,False
111171,27,33,49,False
111172,27,33,50,False
111173,27,33,51,False
111174,27,33,52,True
111175,27,33,1,False
111176,27,34,2,False
111177,27,34,3,False
111178,27,34,4,False
111179,27,34,5,False
111180,27,34,6,True
111181,27,34,7,False
111182,27,34,8,False
111183,27,34,9,False
111184,27,34,10,False
111185,27,34,11,False
111186,27,34,12,False
111187,27,34,13,False
111188,27,34,14,False
111189,27,34,15,False
111190,27,34,16,False
111191,27,34,17,False
111192,27,34,18,False
111193,27,34,19,False
111194,27,34,20,False
111195,27,34,21,False
111196,27,34,22,False
111197,27,34,23,False
111198,27,34,24,False
111199,27,34,25,False
111200,27,34,26,False
111201,27,34,27,False
111202,27,34,28,False
111203,27,34,29,False
111204,27,34,30,False
111205,27,34,31,False
111206,27,34,32,False
111207,27,34,33,False
111208,27,34,34,False
111209,27,34,35,False
111210,27,34,36,True
111211,27,34,37,False
111212,27,34,38,False
111213,27,34,39,False
111214,27,34,40,False
111215,27,34,41,False
111216,27,34,42,False
111217,27,34,43,False
111218,27,34,44,False
111219,27,34,45,False
111220,27,34,46,False
111221,27,34,47,True
111222,27,34,48,False
111223,27,34,49,False
111224,27,34,50,False
111225,27,34,51,False
111226,27,34,52,True
111227,27,34,1,False
111228,27,35,2,False
111229,27,35,3,False
111230,27,35,4,False
111231,27,35,5,False
111232,27,35,6,True
111233,27,35,7,False
111234,27,35,8,False
111235,27,35,9,False
111236,27,35,10,False
111237,27,35,11,False
111238,27,35,12,False
111239,27,35,13,False
111240,27,35,14,False
111241,27,35,15,False
111242,27,35,16,False
111243,27,35,17,False
111244,27,35,18,False
111245,27,35,19,False
111246,27,35,20,False
111247,27,35,21,False
111248,27,35,22,False
111249,27,35,23,False
111250,27,35,24,False
111251,27,35,25,False
111252,27,35,26,False
111253,27,35,27,False
111254,27,35,28,False
111255,27,35,29,False
111256,27,35,30,False
111257,27,35,31,False
111258,27,35,32,False
111259,27,35,33,False
111260,27,35,34,False
111261,27,35,35,False
111262,27,35,36,True
111263,27,35,37,False
111264,27,35,38,False
111265,27,35,39,False
111266,27,35,40,False
111267,27,35,41,False
111268,27,35,42,False
111269,27,35,43,False
111270,27,35,44,False
111271,27,35,45,False
111272,27,35,46,False
111273,27,35,47,True
111274,27,35,48,False
111275,27,35,49,False
111276,27,35,50,False
111277,27,35,51,False
111278,27,35,52,True
111279,27,35,1,False
111280,27,36,2,False
111281,27,36,3,False
111282,27,36,4,False
111283,27,36,5,False
111284,27,36,6,True
111285,27,36,7,False
111286,27,36,8,False
111287,27,36,9,False
111288,27,36,10,False
111289,27,36,11,False
111290,27,36,12,False
111291,27,36,13,False
111292,27,36,14,False
111293,27,36,15,False
111294,27,36,16,False
111295,27,36,17,False
111296,27,36,18,False
111297,27,36,19,False
111298,27,36,20,False
111299,27,36,21,False
111300,27,36,22,False
111301,27,36,23,False
111302,27,36,24,False
111303,27,36,25,False
111304,27,36,26,False
111305,27,36,27,False
111306,27,36,28,False
111307,27,36,29,False
111308,27,36,30,False
111309,27,36,31,False
111310,27,36,32,False
111311,27,36,33,False
111312,27,36,34,False
111313,27,36,35,False
111314,27,36,36,True
111315,27,36,37,False
111316,27,36,38,False
111317,27,36,39,False
111318,27,36,40,False
111319,27,36,41,False
111320,27,36,42,False
111321,27,36,43,False
111322,27,36,44,False
111323,27,36,45,False
111324,27,36,46,False
111325,27,36,47,True
111326,27,36,48,False
111327,27,36,49,False
111328,27,36,50,False
111329,27,36,51,False
111330,27,36,52,True
111331,27,36,1,False
111332,27,37,2,False
111333,27,37,3,False
111334,27,37,4,False
111335,27,37,5,False
111336,27,37,6,True
111337,27,37,7,False
111338,27,37,8,False
111339,27,37,9,False
111340,27,37,10,False
111341,27,37,11,False
111342,27,37,12,False
111343,27,37,13,False
111344,27,37,14,False
111345,27,37,15,False
111346,27,37,16,False
111347,27,37,17,False
111348,27,37,18,False
111349,27,37,19,False
111350,27,37,20,False
111351,27,37,21,False
111352,27,37,22,False
111353,27,37,23,False
111354,27,37,24,False
111355,27,37,25,False
111356,27,37,26,False
111357,27,37,27,False
111358,27,37,28,False
111359,27,37,29,False
111360,27,37,30,False
111361,27,37,31,False
111362,27,37,32,False
111363,27,37,33,False
111364,27,37,34,False
111365,27,37,35,False
111366,27,37,36,True
111367,27,37,37,False
111368,27,37,38,False
111369,27,37,39,False
111370,27,37,40,False
111371,27,37,41,False
111372,27,37,42,False
111373,27,37,43,False
111374,27,37,44,False
111375,27,37,45,False
111376,27,37,46,False
111377,27,37,47,True
111378,27,37,48,False
111379,27,37,49,False
111380,27,37,50,False
111381,27,37,51,False
111382,27,37,52,True
111383,27,37,1,False
111384,27,38,2,False
111385,27,38,3,False
111386,27,38,4,False
111387,27,38,5,False
111388,27,38,6,True
111389,27,38,7,False
111390,27,38,8,False
111391,27,38,9,False
111392,27,38,10,False
111393,27,38,11,False
111394,27,38,12,False
111395,27,38,13,False
111396,27,38,14,False
111397,27,38,15,False
111398,27,38,16,False
111399,27,38,17,False
111400,27,38,18,False
111401,27,38,19,False
111402,27,38,20,False
111403,27,38,21,False
111404,27,38,22,False
111405,27,38,23,False
111406,27,38,24,False
111407,27,38,25,False
111408,27,38,26,False
111409,27,38,27,False
111410,27,38,28,False
111411,27,38,29,False
111412,27,38,30,False
111413,27,38,31,False
111414,27,38,32,False
111415,27,38,33,False
111416,27,38,34,False
111417,27,38,35,False
111418,27,38,36,True
111419,27,38,37,False
111420,27,38,38,False
111421,27,38,39,False
111422,27,38,40,False
111423,27,38,41,False
111424,27,38,42,False
111425,27,38,43,False
111426,27,38,44,False
111427,27,38,45,False
111428,27,38,46,False
111429,27,38,47,True
111430,27,38,48,False
111431,27,38,49,False
111432,27,38,50,False
111433,27,38,51,False
111434,27,38,52,True
111435,27,38,1,False
111436,27,40,2,False
111437,27,40,3,False
111438,27,40,4,False
111439,27,40,5,False
111440,27,40,6,True
111441,27,40,7,False
111442,27,40,8,False
111443,27,40,9,False
111444,27,40,10,False
111445,27,40,11,False
111446,27,40,12,False
111447,27,40,13,False
111448,27,40,14,False
111449,27,40,15,False
111450,27,40,16,False
111451,27,40,17,False
111452,27,40,18,False
111453,27,40,19,False
111454,27,40,20,False
111455,27,40,21,False
111456,27,40,22,False
111457,27,40,23,False
111458,27,40,24,False
111459,27,40,25,False
111460,27,40,26,False
111461,27,40,27,False
111462,27,40,28,False
111463,27,40,29,False
111464,27,40,30,False
111465,27,40,31,False
111466,27,40,32,False
111467,27,40,33,False
111468,27,40,34,False
111469,27,40,35,False
111470,27,40,36,True
111471,27,40,37,False
111472,27,40,38,False
111473,27,40,39,False
111474,27,40,40,False
111475,27,40,41,False
111476,27,40,42,False
111477,27,40,43,False
111478,27,40,44,False
111479,27,40,45,False
111480,27,40,46,False
111481,27,40,47,True
111482,27,40,48,False
111483,27,40,49,False
111484,27,40,50,False
111485,27,40,51,False
111486,27,40,52,True
111487,27,40,1,False
111488,27,41,2,False
111489,27,41,3,False
111490,27,41,4,False
111491,27,41,5,False
111492,27,41,6,True
111493,27,41,7,False
111494,27,41,8,False
111495,27,41,9,False
111496,27,41,10,False
111497,27,41,11,False
111498,27,41,12,False
111499,27,41,13,False
111500,27,41,14,False
111501,27,41,15,False
111502,27,41,16,False
111503,27,41,17,False
111504,27,41,18,False
111505,27,41,19,False
111506,27,41,20,False
111507,27,41,21,False
111508,27,41,22,False
111509,27,41,23,False
111510,27,41,24,False
111511,27,41,25,False
111512,27,41,26,False
111513,27,41,27,False
111514,27,41,28,False
111515,27,41,29,False
111516,27,41,30,False
111517,27,41,31,False
111518,27,41,32,False
111519,27,41,33,False
111520,27,41,34,False
111521,27,41,35,False
111522,27,41,36,True
111523,27,41,37,False
111524,27,41,38,False
111525,27,41,39,False
111526,27,41,40,False
111527,27,41,41,False
111528,27,41,42,False
111529,27,41,43,False
111530,27,41,44,False
111531,27,41,45,False
111532,27,41,46,False
111533,27,41,47,True
111534,27,41,48,False
111535,27,41,49,False
111536,27,41,50,False
111537,27,41,51,False
111538,27,41,52,True
111539,27,41,1,False
111540,27,42,2,False
111541,27,42,3,False
111542,27,42,4,False
111543,27,42,5,False
111544,27,42,6,True
111545,27,42,7,False
111546,27,42,8,False
111547,27,42,9,False
111548,27,42,10,False
111549,27,42,11,False
111550,27,42,12,False
111551,27,42,13,False
111552,27,42,14,False
111553,27,42,15,False
111554,27,42,16,False
111555,27,42,17,False
111556,27,42,18,False
111557,27,42,19,False
111558,27,42,20,False
111559,27,42,21,False
111560,27,42,22,False
111561,27,42,23,False
111562,27,42,24,False
111563,27,42,25,False
111564,27,42,26,False
111565,27,42,27,False
111566,27,42,28,False
111567,27,42,29,False
111568,27,42,30,False
111569,27,42,31,False
111570,27,42,32,False
111571,27,42,33,False
111572,27,42,34,False
111573,27,42,35,False
111574,27,42,36,True
111575,27,42,37,False
111576,27,42,38,False
111577,27,42,39,False
111578,27,42,40,False
111579,27,42,41,False
111580,27,42,42,False
111581,27,42,43,False
111582,27,42,44,False
111583,27,42,45,False
111584,27,42,46,False
111585,27,42,47,True
111586,27,42,48,False
111587,27,42,49,False
111588,27,42,50,False
111589,27,42,51,False
111590,27,42,52,True
111591,27,42,1,False
111592,27,44,2,False
111593,27,44,3,False
111594,27,44,4,False
111595,27,44,5,False
111596,27,44,6,True
111597,27,44,7,False
111598,27,44,8,False
111599,27,44,9,False
111600,27,44,10,False
111601,27,44,11,False
111602,27,44,12,False
111603,27,44,13,False
111604,27,44,14,False
111605,27,44,15,False
111606,27,44,16,False
111607,27,44,17,False
111608,27,44,18,False
111609,27,44,19,False
111610,27,44,20,False
111611,27,44,21,False
111612,27,44,22,False
111613,27,44,23,False
111614,27,44,24,False
111615,27,44,25,False
111616,27,44,26,False
111617,27,44,27,False
111618,27,44,28,False
111619,27,44,29,False
111620,27,44,30,False
111621,27,44,31,False
111622,27,44,32,False
111623,27,44,33,False
111624,27,44,34,False
111625,27,44,35,False
111626,27,44,36,True
111627,27,44,37,False
111628,27,44,38,False
111629,27,44,39,False
111630,27,44,40,False
111631,27,44,41,False
111632,27,44,42,False
111633,27,44,43,False
111634,27,44,44,False
111635,27,44,45,False
111636,27,44,46,False
111637,27,44,47,True
111638,27,44,48,False
111639,27,44,49,False
111640,27,44,50,False
111641,27,44,51,False
111642,27,44,52,True
111643,27,44,1,False
111644,27,45,2,False
111645,27,45,3,False
111646,27,45,4,False
111647,27,45,5,False
111648,27,45,6,True
111649,27,45,7,False
111650,27,45,8,False
111651,27,45,9,False
111652,27,45,10,False
111653,27,45,11,False
111654,27,45,12,False
111655,27,45,13,False
111656,27,45,14,False
111657,27,45,15,False
111658,27,45,16,False
111659,27,45,17,False
111660,27,45,18,False
111661,27,45,19,False
111662,27,45,20,False
111663,27,45,21,False
111664,27,45,22,False
111665,27,45,23,False
111666,27,45,24,False
111667,27,45,25,False
111668,27,45,26,False
111669,27,45,27,False
111670,27,45,28,False
111671,27,45,29,False
111672,27,45,30,False
111673,27,45,31,False
111674,27,45,32,False
111675,27,45,33,False
111676,27,45,34,False
111677,27,45,35,False
111678,27,45,36,True
111679,27,45,37,False
111680,27,45,38,False
111681,27,45,39,False
111682,27,45,40,False
111683,27,45,41,False
111684,27,45,42,False
111685,27,45,43,False
111686,27,45,44,False
111687,27,45,45,False
111688,27,45,46,False
111689,27,45,47,True
111690,27,45,48,False
111691,27,45,49,False
111692,27,45,50,False
111693,27,45,51,False
111694,27,45,52,True
111695,27,45,1,False
111696,27,46,2,False
111697,27,46,3,False
111698,27,46,4,False
111699,27,46,5,False
111700,27,46,6,True
111701,27,46,7,False
111702,27,46,8,False
111703,27,46,9,False
111704,27,46,10,False
111705,27,46,11,False
111706,27,46,12,False
111707,27,46,13,False
111708,27,46,14,False
111709,27,46,15,False
111710,27,46,16,False
111711,27,46,17,False
111712,27,46,18,False
111713,27,46,19,False
111714,27,46,20,False
111715,27,46,21,False
111716,27,46,22,False
111717,27,46,23,False
111718,27,46,24,False
111719,27,46,25,False
111720,27,46,26,False
111721,27,46,27,False
111722,27,46,28,False
111723,27,46,29,False
111724,27,46,30,False
111725,27,46,31,False
111726,27,46,32,False
111727,27,46,33,False
111728,27,46,34,False
111729,27,46,35,False
111730,27,46,36,True
111731,27,46,37,False
111732,27,46,38,False
111733,27,46,39,False
111734,27,46,40,False
111735,27,46,41,False
111736,27,46,42,False
111737,27,46,43,False
111738,27,46,44,False
111739,27,46,45,False
111740,27,46,46,False
111741,27,46,47,True
111742,27,46,48,False
111743,27,46,49,False
111744,27,46,50,False
111745,27,46,51,False
111746,27,46,52,True
111747,27,46,1,False
111748,27,47,2,False
111749,27,47,3,False
111750,27,47,4,False
111751,27,47,5,False
111752,27,47,6,True
111753,27,47,7,False
111754,27,47,8,False
111755,27,47,9,False
111756,27,47,10,False
111757,27,47,11,False
111758,27,47,12,False
111759,27,47,13,False
111760,27,47,14,False
111761,27,47,15,False
111762,27,47,16,False
111763,27,47,17,False
111764,27,47,18,False
111765,27,47,19,False
111766,27,47,20,False
111767,27,47,21,False
111768,27,47,22,False
111769,27,47,23,False
111770,27,47,24,False
111771,27,47,25,False
111772,27,47,26,False
111773,27,47,27,False
111774,27,47,28,False
111775,27,47,29,False
111776,27,47,30,False
111777,27,47,31,False
111778,27,47,32,False
111779,27,47,33,False
111780,27,47,34,False
111781,27,47,35,False
111782,27,47,36,True
111783,27,47,37,False
111784,27,47,38,False
111785,27,47,39,False
111786,27,47,40,False
111787,27,47,41,False
111788,27,47,42,False
111789,27,47,43,False
111790,27,47,44,False
111791,27,47,45,False
111792,27,47,46,False
111793,27,47,47,True
111794,27,47,48,False
111795,27,47,49,False
111796,27,47,50,False
111797,27,47,51,False
111798,27,47,52,True
111799,27,47,1,False
111800,27,48,2,False
111801,27,48,3,False
111802,27,48,4,False
111803,27,48,5,False
111804,27,48,6,True
111805,27,48,7,False
111806,27,48,8,False
111807,27,48,9,False
111808,27,48,10,False
111809,27,48,11,False
111810,27,48,12,False
111811,27,48,13,False
111812,27,48,14,False
111813,27,48,15,False
111814,27,48,16,False
111815,27,48,17,False
111816,27,48,18,False
111817,27,48,19,False
111818,27,48,20,False
111819,27,48,21,False
111820,27,48,22,False
111821,27,48,23,False
111822,27,48,24,False
111823,27,48,25,False
111824,27,48,26,False
111825,27,48,27,False
111826,27,48,28,False
111827,27,48,29,False
111828,27,48,30,False
111829,27,48,31,False
111830,27,48,32,False
111831,27,48,33,False
111832,27,48,34,False
111833,27,48,35,False
111834,27,48,36,True
111835,27,48,37,False
111836,27,48,38,False
111837,27,48,39,False
111838,27,48,40,False
111839,27,48,41,False
111840,27,48,42,False
111841,27,48,43,False
111842,27,48,44,False
111843,27,48,45,False
111844,27,48,46,False
111845,27,48,47,True
111846,27,48,48,False
111847,27,48,49,False
111848,27,48,50,False
111849,27,48,51,False
111850,27,48,52,True
111851,27,48,1,False
111852,27,49,2,False
111853,27,49,3,False
111854,27,49,4,False
111855,27,49,5,False
111856,27,49,6,True
111857,27,49,7,False
111858,27,49,8,False
111859,27,49,9,False
111860,27,49,10,False
111861,27,49,11,False
111862,27,49,12,False
111863,27,49,13,False
111864,27,49,14,False
111865,27,49,15,False
111866,27,49,16,False
111867,27,49,17,False
111868,27,49,18,False
111869,27,49,19,False
111870,27,49,20,False
111871,27,49,21,False
111872,27,49,22,False
111873,27,49,23,False
111874,27,49,24,False
111875,27,49,25,False
111876,27,49,26,False
111877,27,49,27,False
111878,27,49,28,False
111879,27,49,29,False
111880,27,49,30,False
111881,27,49,31,False
111882,27,49,32,False
111883,27,49,33,False
111884,27,49,34,False
111885,27,49,35,False
111886,27,49,36,True
111887,27,49,37,False
111888,27,49,38,False
111889,27,49,39,False
111890,27,49,40,False
111891,27,49,41,False
111892,27,49,42,False
111893,27,49,43,False
111894,27,49,44,False
111895,27,49,45,False
111896,27,49,46,False
111897,27,49,47,True
111898,27,49,48,False
111899,27,49,49,False
111900,27,49,50,False
111901,27,49,51,False
111902,27,49,52,True
111903,27,49,1,False
111904,27,51,2,False
111905,27,51,3,False
111906,27,51,4,False
111907,27,51,5,False
111908,27,51,6,True
111909,27,51,7,False
111910,27,51,8,False
111911,27,51,9,False
111912,27,51,10,False
111913,27,51,11,False
111914,27,51,12,False
111915,27,51,13,False
111916,27,51,14,False
111917,27,51,15,False
111918,27,51,16,False
111919,27,51,17,False
111920,27,51,18,False
111921,27,51,19,False
111922,27,51,20,False
111923,27,51,21,False
111924,27,51,22,False
111925,27,51,23,False
111926,27,51,24,False
111927,27,51,25,False
111928,27,51,26,False
111929,27,51,27,False
111930,27,51,28,False
111931,27,51,29,False
111932,27,51,30,False
111933,27,51,31,False
111934,27,51,32,False
111935,27,51,33,False
111936,27,51,34,False
111937,27,51,35,False
111938,27,51,36,True
111939,27,51,37,False
111940,27,51,38,False
111941,27,51,39,False
111942,27,51,40,False
111943,27,51,41,False
111944,27,51,42,False
111945,27,51,43,False
111946,27,51,44,False
111947,27,51,45,False
111948,27,51,46,False
111949,27,51,47,True
111950,27,51,48,False
111951,27,51,49,False
111952,27,51,50,False
111953,27,51,51,False
111954,27,51,52,True
111955,27,51,1,False
111956,27,52,2,False
111957,27,52,3,False
111958,27,52,4,False
111959,27,52,5,False
111960,27,52,6,True
111961,27,52,7,False
111962,27,52,8,False
111963,27,52,9,False
111964,27,52,10,False
111965,27,52,11,False
111966,27,52,12,False
111967,27,52,13,False
111968,27,52,14,False
111969,27,52,15,False
111970,27,52,16,False
111971,27,52,17,False
111972,27,52,18,False
111973,27,52,19,False
111974,27,52,20,False
111975,27,52,21,False
111976,27,52,22,False
111977,27,52,23,False
111978,27,52,24,False
111979,27,52,25,False
111980,27,52,26,False
111981,27,52,27,False
111982,27,52,28,False
111983,27,52,29,False
111984,27,52,30,False
111985,27,52,31,False
111986,27,52,32,False
111987,27,52,33,False
111988,27,52,34,False
111989,27,52,35,False
111990,27,52,36,True
111991,27,52,37,False
111992,27,52,38,False
111993,27,52,39,False
111994,27,52,40,False
111995,27,52,41,False
111996,27,52,42,False
111997,27,52,43,False
111998,27,52,44,False
111999,27,52,45,False
112000,27,52,46,False
112001,27,52,47,True
112002,27,52,48,False
112003,27,52,49,False
112004,27,52,50,False
112005,27,52,51,False
112006,27,52,52,True
112007,27,52,1,False
112008,27,54,2,False
112009,27,54,3,False
112010,27,54,4,False
112011,27,54,5,False
112012,27,54,6,True
112013,27,54,7,False
112014,27,54,8,False
112015,27,54,9,False
112016,27,54,10,False
112017,27,54,11,False
112018,27,54,12,False
112019,27,54,13,False
112020,27,54,14,False
112021,27,54,15,False
112022,27,54,16,False
112023,27,54,17,False
112024,27,54,18,False
112025,27,54,19,False
112026,27,54,20,False
112027,27,54,21,False
112028,27,54,22,False
112029,27,54,23,False
112030,27,54,24,False
112031,27,54,25,False
112032,27,54,26,False
112033,27,54,27,False
112034,27,54,28,False
112035,27,54,29,False
112036,27,54,30,False
112037,27,54,31,False
112038,27,54,32,False
112039,27,54,33,False
112040,27,54,34,False
112041,27,54,35,False
112042,27,54,36,True
112043,27,54,37,False
112044,27,54,38,False
112045,27,54,39,False
112046,27,54,40,False
112047,27,54,41,False
112048,27,54,42,False
112049,27,54,43,False
112050,27,54,44,False
112051,27,54,45,False
112052,27,54,46,False
112053,27,54,47,True
112054,27,54,48,False
112055,27,54,49,False
112056,27,54,50,False
112057,27,54,51,False
112058,27,54,52,True
112059,27,54,1,False
112060,27,55,2,False
112061,27,55,3,False
112062,27,55,4,False
112063,27,55,5,False
112064,27,55,6,True
112065,27,55,7,False
112066,27,55,8,False
112067,27,55,9,False
112068,27,55,10,False
112069,27,55,11,False
112070,27,55,12,False
112071,27,55,13,False
112072,27,55,14,False
112073,27,55,15,False
112074,27,55,16,False
112075,27,55,17,False
112076,27,55,18,False
112077,27,55,19,False
112078,27,55,20,False
112079,27,55,21,False
112080,27,55,22,False
112081,27,55,23,False
112082,27,55,24,False
112083,27,55,25,False
112084,27,55,26,False
112085,27,55,27,False
112086,27,55,28,False
112087,27,55,29,False
112088,27,55,30,False
112089,27,55,31,False
112090,27,55,32,False
112091,27,55,33,False
112092,27,55,34,False
112093,27,55,35,False
112094,27,55,36,True
112095,27,55,37,False
112096,27,55,38,False
112097,27,55,39,False
112098,27,55,40,False
112099,27,55,41,False
112100,27,55,42,False
112101,27,55,43,False
112102,27,55,44,False
112103,27,55,45,False
112104,27,55,46,False
112105,27,55,47,True
112106,27,55,48,False
112107,27,55,49,False
112108,27,55,50,False
112109,27,55,51,False
112110,27,55,52,True
112111,27,55,1,False
112112,27,56,2,False
112113,27,56,3,False
112114,27,56,4,False
112115,27,56,5,False
112116,27,56,6,True
112117,27,56,7,False
112118,27,56,8,False
112119,27,56,9,False
112120,27,56,10,False
112121,27,56,11,False
112122,27,56,12,False
112123,27,56,13,False
112124,27,56,14,False
112125,27,56,15,False
112126,27,56,16,False
112127,27,56,17,False
112128,27,56,18,False
112129,27,56,19,False
112130,27,56,20,False
112131,27,56,21,False
112132,27,56,22,False
112133,27,56,23,False
112134,27,56,24,False
112135,27,56,25,False
112136,27,56,26,False
112137,27,56,27,False
112138,27,56,28,False
112139,27,56,29,False
112140,27,56,30,False
112141,27,56,31,False
112142,27,56,32,False
112143,27,56,33,False
112144,27,56,34,False
112145,27,56,35,False
112146,27,56,36,True
112147,27,56,37,False
112148,27,56,38,False
112149,27,56,39,False
112150,27,56,40,False
112151,27,56,41,False
112152,27,56,42,False
112153,27,56,43,False
112154,27,56,44,False
112155,27,56,45,False
112156,27,56,46,False
112157,27,56,47,True
112158,27,56,48,False
112159,27,56,49,False
112160,27,56,50,False
112161,27,56,51,False
112162,27,56,52,True
112163,27,56,1,False
112164,27,58,2,False
112165,27,58,3,False
112166,27,58,4,False
112167,27,58,5,False
112168,27,58,6,True
112169,27,58,7,False
112170,27,58,8,False
112171,27,58,9,False
112172,27,58,10,False
112173,27,58,11,False
112174,27,58,12,False
112175,27,58,13,False
112176,27,58,14,False
112177,27,58,15,False
112178,27,58,16,False
112179,27,58,17,False
112180,27,58,18,False
112181,27,58,19,False
112182,27,58,20,False
112183,27,58,21,False
112184,27,58,22,False
112185,27,58,23,False
112186,27,58,24,False
112187,27,58,25,False
112188,27,58,26,False
112189,27,58,27,False
112190,27,58,28,False
112191,27,58,29,False
112192,27,58,30,False
112193,27,58,31,False
112194,27,58,32,False
112195,27,58,33,False
112196,27,58,34,False
112197,27,58,35,False
112198,27,58,36,True
112199,27,58,37,False
112200,27,58,38,False
112201,27,58,39,False
112202,27,58,40,False
112203,27,58,41,False
112204,27,58,42,False
112205,27,58,43,False
112206,27,58,44,False
112207,27,58,45,False
112208,27,58,46,False
112209,27,58,47,True
112210,27,58,48,False
112211,27,58,49,False
112212,27,58,50,False
112213,27,58,51,False
112214,27,58,52,True
112215,27,58,1,False
112216,27,59,2,False
112217,27,59,3,False
112218,27,59,4,False
112219,27,59,5,False
112220,27,59,6,True
112221,27,59,7,False
112222,27,59,8,False
112223,27,59,9,False
112224,27,59,10,False
112225,27,59,11,False
112226,27,59,12,False
112227,27,59,13,False
112228,27,59,14,False
112229,27,59,15,False
112230,27,59,16,False
112231,27,59,17,False
112232,27,59,18,False
112233,27,59,19,False
112234,27,59,20,False
112235,27,59,21,False
112236,27,59,22,False
112237,27,59,23,False
112238,27,59,24,False
112239,27,59,25,False
112240,27,59,26,False
112241,27,59,27,False
112242,27,59,28,False
112243,27,59,29,False
112244,27,59,30,False
112245,27,59,31,False
112246,27,59,32,False
112247,27,59,33,False
112248,27,59,34,False
112249,27,59,35,False
112250,27,59,36,True
112251,27,59,37,False
112252,27,59,38,False
112253,27,59,39,False
112254,27,59,40,False
112255,27,59,41,False
112256,27,59,42,False
112257,27,59,43,False
112258,27,59,44,False
112259,27,59,45,False
112260,27,59,46,False
112261,27,59,47,True
112262,27,59,48,False
112263,27,59,49,False
112264,27,59,50,False
112265,27,59,51,False
112266,27,59,52,True
112267,27,59,1,False
112268,27,60,2,False
112269,27,60,3,False
112270,27,60,4,False
112271,27,60,5,False
112272,27,60,6,True
112273,27,60,7,False
112274,27,60,8,False
112275,27,60,9,False
112276,27,60,10,False
112277,27,60,11,False
112278,27,60,12,False
112279,27,60,13,False
112280,27,60,14,False
112281,27,60,15,False
112282,27,60,16,False
112283,27,60,17,False
112284,27,60,18,False
112285,27,60,19,False
112286,27,60,20,False
112287,27,60,21,False
112288,27,60,22,False
112289,27,60,23,False
112290,27,60,24,False
112291,27,60,25,False
112292,27,60,26,False
112293,27,60,27,False
112294,27,60,28,False
112295,27,60,29,False
112296,27,60,30,False
112297,27,60,31,False
112298,27,60,32,False
112299,27,60,33,False
112300,27,60,34,False
112301,27,60,35,False
112302,27,60,36,True
112303,27,60,37,False
112304,27,60,38,False
112305,27,60,39,False
112306,27,60,40,False
112307,27,60,41,False
112308,27,60,42,False
112309,27,60,43,False
112310,27,60,44,False
112311,27,60,45,False
112312,27,60,46,False
112313,27,60,47,True
112314,27,60,48,False
112315,27,60,49,False
112316,27,60,50,False
112317,27,60,51,False
112318,27,60,52,True
112319,27,60,1,False
112320,27,67,2,False
112321,27,67,3,False
112322,27,67,4,False
112323,27,67,5,False
112324,27,67,6,True
112325,27,67,7,False
112326,27,67,8,False
112327,27,67,9,False
112328,27,67,10,False
112329,27,67,11,False
112330,27,67,12,False
112331,27,67,13,False
112332,27,67,14,False
112333,27,67,15,False
112334,27,67,16,False
112335,27,67,17,False
112336,27,67,18,False
112337,27,67,19,False
112338,27,67,20,False
112339,27,67,21,False
112340,27,67,22,False
112341,27,67,23,False
112342,27,67,24,False
112343,27,67,25,False
112344,27,67,26,False
112345,27,67,27,False
112346,27,67,28,False
112347,27,67,29,False
112348,27,67,30,False
112349,27,67,31,False
112350,27,67,32,False
112351,27,67,33,False
112352,27,67,34,False
112353,27,67,35,False
112354,27,67,36,True
112355,27,67,37,False
112356,27,67,38,False
112357,27,67,39,False
112358,27,67,40,False
112359,27,67,41,False
112360,27,67,42,False
112361,27,67,43,False
112362,27,67,44,False
112363,27,67,45,False
112364,27,67,46,False
112365,27,67,47,True
112366,27,67,48,False
112367,27,67,49,False
112368,27,67,50,False
112369,27,67,51,False
112370,27,67,52,True
112371,27,67,1,False
112372,27,71,2,False
112373,27,71,3,False
112374,27,71,4,False
112375,27,71,5,False
112376,27,71,6,True
112377,27,71,7,False
112378,27,71,8,False
112379,27,71,9,False
112380,27,71,10,False
112381,27,71,11,False
112382,27,71,12,False
112383,27,71,13,False
112384,27,71,14,False
112385,27,71,15,False
112386,27,71,16,False
112387,27,71,17,False
112388,27,71,18,False
112389,27,71,19,False
112390,27,71,20,False
112391,27,71,21,False
112392,27,71,22,False
112393,27,71,23,False
112394,27,71,24,False
112395,27,71,25,False
112396,27,71,26,False
112397,27,71,27,False
112398,27,71,28,False
112399,27,71,29,False
112400,27,71,30,False
112401,27,71,31,False
112402,27,71,32,False
112403,27,71,33,False
112404,27,71,34,False
112405,27,71,35,False
112406,27,71,36,True
112407,27,71,37,False
112408,27,71,38,False
112409,27,71,39,False
112410,27,71,40,False
112411,27,71,41,False
112412,27,71,42,False
112413,27,71,43,False
112414,27,71,44,False
112415,27,71,45,False
112416,27,71,46,False
